transaction_id,transaction_real_price
1094567,35599.20943621711
1208003,25276.83983494326
1153296,32850.98806335498
1153810,25181.031442319127
1170562,43520.36781505248
1223122,26163.604771570346
1228700,32962.22304147514
1218984,23161.877774528475
1103856,46894.73642029203
1169929,36819.09299324687
1137457,32850.98806335498
1190785,36602.30092561456
1170597,39100.92118236481
1158646,32464.56328147915
1110898,35599.20943621711
1214378,28419.162375695898
1156900,44709.2774769112
1233279,18510.358412139234
1101216,42321.82066274367
1157926,25181.031442319127
1117581,45267.20588784143
1182934,38070.51803515299
1230741,29883.69174093014
1194951,36602.30092561456
1131339,32850.98806335498
1178277,36582.56507881843
1175392,45977.552397651896
1121662,25181.031442319127
1175476,32850.98806335498
1131272,21937.306408395096
1218946,26163.604771570346
1197236,36819.09299324687
1196364,48579.78975551978
1133615,36582.56507881843
1096838,36602.30092561456
1225952,24393.324934739398
1182933,25181.031442319127
1219132,24393.324934739398
1171937,39100.92118236481
1199959,24936.44776769906
1134358,44020.71628214798
1226903,29968.566462310348
1198017,22379.028831609805
1146281,32464.56328147915
1233262,28062.689037621472
1210523,20075.872005314654
1166843,56796.858222486066
1155272,32850.98806335498
1140037,41459.220363499444
1205303,24962.571149368487
1154271,36960.32946484777
1182071,53490.4547114886
1182431,56796.858222486066
1117491,36819.09299324687
1121493,36602.30092561456
1193921,36156.78246632758
1200069,27310.341346434794
1190395,42321.82066274367
1222996,28419.162375695898
1210543,25537.225990519484
1173527,56796.858222486066
1219041,16553.052786447766
1182790,33883.291506236215
1154472,25181.031442319127
1230035,22339.6708683977
1152251,36819.09299324687
1101176,36602.30092561456
1197511,18382.695080942576
1107521,25181.031442319127
1101560,32464.56328147915
1218846,24393.324934739398
1157089,36819.09299324687
1134243,41459.220363499444
1096975,38980.00502913748
1218178,28419.162375695898
1115428,36819.09299324687
1197088,32464.56328147915
1226882,29968.566462310348
1214361,29968.566462310348
1191110,27774.201539950816
1170515,40689.59831528794
1190836,49417.40682805176
1154146,32464.56328147915
1146020,56796.858222486066
1144490,32850.98806335498
1152215,32850.98806335498
1231678,22339.6708683977
1233334,29968.566462310348
1120346,39100.92118236481
1207046,20587.841979868565
1156069,40689.59831528794
1109576,35599.20943621711
1216303,22457.58782033772
1175610,35599.20943621711
1134432,36602.30092561456
1096995,53005.64876206616
1169096,21937.306408395096
1131392,32850.98806335498
1196938,39188.3275771475
1233042,19553.971841529696
1115579,40689.59831528794
1182932,36819.09299324687
1131669,36819.09299324687
1190631,36582.56507881843
1131560,25181.031442319127
1198356,25276.83983494326
1131370,25181.031442319127
1214502,29582.776817905535
1207945,25838.31131280026
1145335,41884.940358726344
1230702,25278.44904752529
1194248,38012.625296677674
1208106,19598.812840600018
1115460,32679.82158981474
1144694,35599.20943621711
1226912,29968.566462310348
1219052,24393.324934739398
1121704,36819.09299324687
1101521,40689.59831528794
1182476,38812.99987089714
1170394,32850.98806335498
1107383,36819.09299324687
1130252,36156.78246632758
1156904,32850.98806335498
1199437,18876.400774158865
1131682,36819.09299324687
1121706,40689.59831528794
1197038,36819.09299324687
1223131,30336.80051811569
1151988,36156.78246632758
1190594,36602.30092561456
1151773,36602.30092561456
1182944,32850.98806335498
1190493,40689.59831528794
1156917,36819.09299324687
1152382,25181.031442319127
1151966,32464.56328147915
1110937,32850.98806335498
1175665,37127.19086800106
1176994,25181.031442319127
1209934,25276.83983494326
1134398,35599.20943621711
1148235,35599.20943621711
1162943,32850.98806335498
1170339,36602.30092561456
1190715,32850.98806335498
1135006,26824.65868054384
1096843,36602.30092561456
1107588,35599.20943621711
1121491,25181.031442319127
1101325,39100.92118236481
1218414,24393.324934739398
1190474,53005.64876206616
1196072,32850.98806335498
1156675,21937.306408395096
1210777,33033.9908766452
1166535,32679.82158981474
1157619,32850.98806335498
1198264,29968.566462310348
1228577,22347.447624789897
1141123,32850.98806335498
1178736,39100.92118236481
1157170,32850.98806335498
1093455,39183.74770785557
1172052,56796.858222486066
1210111,18876.400774158865
1157900,36819.09299324687
1205035,16997.62228515233
1222687,32962.22304147514
1116581,32850.98806335498
1107654,21937.306408395096
1102807,32464.56328147915
1145933,39183.74770785557
1222920,22339.6708683977
1182550,39100.92118236481
1164897,39182.47657406939
1156652,40689.59831528794
1163049,32850.98806335498
1205230,35146.96095213466
1142489,36582.56507881843
1228847,22339.6708683977
1166981,39477.8557486387
1188156,36156.78246632758
1094609,46397.47478369533
1100181,32850.98806335498
1210822,20587.841979868565
1214445,25278.44904752529
1205892,25537.225990519484
1217709,20546.16977619212
1172852,49342.11717207725
1175361,53005.64876206616
1205423,16997.62228515233
1207278,29968.566462310348
1167383,24113.16251258168
1182589,47008.61111246515
1225890,35485.01199322732
1205009,19553.971841529696
1157104,32679.82158981474
1182645,39100.92118236481
1175788,35599.20943621711
1190557,35599.20943621711
1149945,32203.73583280147
1190454,47008.61111246515
1149079,25181.031442319127
1210672,24393.324934739398
1214356,18876.400774158865
1157133,32679.82158981474
1204623,25560.323293938254
1209914,22379.028831609805
1169270,25181.031442319127
1207534,25276.83983494326
1194511,45267.20588784143
1202877,25537.225990519484
1154265,25181.031442319127
1175255,56796.858222486066
1207593,22339.6708683977
1220270,22339.6708683977
1096990,60373.624209591704
1156775,36602.30092561456
1152255,32464.56328147915
1190967,35599.20943621711
1131226,32850.98806335498
1162883,39188.3275771475
1131172,48579.78975551978
1230732,28419.162375695898
1166940,40478.025905502174
1197103,40995.008783616766
1190600,39100.92118236481
1228831,38706.312476084335
1190756,32850.98806335498
1157075,40689.59831528794
1200215,22339.6708683977
1219022,37144.746098236996
1145899,40689.59831528794
1171076,39100.92118236481
1181745,42212.82158703324
1218999,28419.162375695898
1210823,22379.028831609805
1163128,32850.98806335498
1175671,39100.92118236481
1148947,25181.031442319127
1190703,39100.92118236481
1175668,53005.64876206616
1181404,32850.98806335498
1151947,39100.92118236481
1224356,20587.841979868565
1230513,16997.62228515233
1149967,36602.30092561456
1141106,44020.71628214798
1167145,36875.16804522254
1163063,42321.82066274367
1222963,25230.948648988564
1115576,36819.09299324687
1167100,43520.36781505248
1218418,25195.9195194352
1117422,38915.25404288204
1103845,32850.98806335498
1175681,40995.008783616766
1137248,40098.71738634616
1094570,32464.56328147915
1121676,32679.82158981474
1166980,25181.031442319127
1115614,32888.32707953949
1120321,39100.92118236481
1182372,52282.905681381504
1195486,36819.09299324687
1107564,35599.20943621711
1167092,42321.82066274367
1100866,36819.09299324687
1107616,40478.025905502174
1162402,21937.306408395096
1190473,25181.031442319127
1128732,36819.09299324687
1171450,36156.78246632758
1224367,20587.841979868565
1210525,25537.225990519484
1208666,25560.323293938254
1170469,39100.92118236481
1093439,21937.306408395096
1183009,56796.858222486066
1205201,16997.62228515233
1151456,32464.56328147915
1198313,25195.9195194352
1154266,36960.32946484777
1205110,18876.400774158865
1103884,36602.30092561456
1190373,40689.59831528794
1131185,25181.031442319127
1103769,56796.858222486066
1232892,29968.566462310348
1214488,18876.400774158865
1145879,45977.552397651896
1162938,36582.56507881843
1117474,40689.59831528794
1121617,39100.92118236481
1175364,49342.11717207725
1119925,35599.20943621711
1131420,27100.453630152122
1190668,36602.30092561456
1221084,24393.324934739398
1149010,25181.031442319127
1200190,18876.400774158865
1115557,40689.59831528794
1197120,41459.220363499444
1170448,32850.98806335498
1162837,32329.91980542257
1115379,36602.30092561456
1175356,47738.57239006378
1175383,56796.858222486066
1105249,25181.031442319127
1191064,47738.57239006378
1136901,36819.09299324687
1101528,43969.199139651566
1175778,40689.59831528794
1232674,19553.971841529696
1131404,25181.031442319127
1218917,34093.56007115897
1131407,32464.56328147915
1181410,46894.73642029203
1135739,36582.56507881843
1161760,36819.09299324687
1116075,28071.952644853973
1120991,36819.09299324687
1146134,32464.56328147915
1137324,36819.09299324687
1197102,41459.220363499444
1166399,36582.56507881843
1234536,21725.238971568484
1142505,36602.30092561456
1233164,22339.6708683977
1103897,49342.11717207725
1107745,32850.98806335498
1168705,36582.56507881843
1101312,32850.98806335498
1182468,38915.40922774578
1146016,27100.453630152122
1129812,39100.92118236481
1093436,35599.20943621711
1143962,36602.30092561456
1230510,25278.44904752529
1096979,36819.09299324687
1175384,38012.625296677674
1224766,28062.689037621472
1115450,35599.20943621711
1121517,36645.78389431227
1228217,20587.841979868565
1205395,29883.69174093014
1169930,36602.30092561456
1158674,39100.92118236481
1163083,26738.563305928805
1190471,47008.61111246515
1218395,27085.650365370744
1186050,32850.98806335498
1158085,32464.56328147915
1215410,29883.69174093014
1093424,32464.56328147915
1115575,36819.09299324687
1152119,27311.36915981511
1230716,35757.24271346096
1201324,22379.028831609805
1093446,56796.858222486066
1117486,32850.98806335498
1117580,45267.20588784143
1156970,40689.59831528794
1218920,34093.56007115897
1182618,39100.92118236481
1182787,49822.02674226502
1170517,40689.59831528794
1121686,36602.30092561456
1171065,52282.905681381504
1229587,29883.69174093014
1228748,28062.689037621472
1175612,46894.73642029203
1206547,25278.44904752529
1107712,40478.025905502174
1146236,49822.02674226502
1173552,45611.82436296326
1191134,32850.98806335498
1175660,42321.82066274367
1209874,22339.6708683977
1145934,36819.09299324687
1096943,42975.66588448752
1131526,32850.98806335498
1214497,16997.62228515233
1205206,16997.62228515233
1175450,41770.407365964216
1137414,36819.09299324687
1226921,29968.566462310348
1174528,60373.624209591704
1141422,32850.98806335498
1093334,27100.453630152122
1191152,25181.031442319127
1175502,32850.98806335498
1144998,39183.74770785557
1208004,25276.83983494326
1144685,35599.20943621711
1100604,36819.09299324687
1096463,36819.09299324687
1137485,40689.59831528794
1170356,32850.98806335498
1229803,24962.571149368487
1163021,36819.09299324687
1132449,39100.92118236481
1094633,48579.78975551978
1115359,40689.59831528794
1157564,32501.463093766575
1146011,32464.56328147915
1131166,33833.054511791146
1218543,25520.910756273344
1196856,28908.164305962393
1182405,36819.09299324687
1145903,25181.031442319127
1208144,23161.877774528475
1132367,25181.031442319127
1200225,19986.378227622678
1170361,32850.98806335498
1134354,35599.20943621711
1170159,21937.306408395096
1163039,36819.09299324687
1214498,19553.971841529696
1197083,32850.98806335498
1176977,32888.32707953949
1197256,32464.56328147915
1167146,32850.98806335498
1218129,19553.971841529696
1115381,32850.98806335498
1233190,19553.971841529696
1185884,27015.997240868215
1152224,35599.20943621711
1205389,22339.6708683977
1115772,36819.09299324687
1170416,39100.92118236481
1101268,36819.09299324687
1209175,24936.44776769906
1103256,32850.98806335498
1101190,35599.20943621711
1210293,21758.409294180205
1129993,40689.59831528794
1121555,36819.09299324687
1131179,33833.054511791146
1170398,26738.563305928805
1162845,32850.98806335498
1131379,25181.031442319127
1146112,56374.82567741432
1101461,41459.220363499444
1162722,36582.56507881843
1115439,35599.20943621711
1208619,27476.32402087881
1233157,25278.44904752529
1141228,41459.220363499444
1142917,36602.30092561456
1204898,25278.44904752529
1191104,32850.98806335498
1166903,32850.98806335498
1176249,36582.56507881843
1224343,20587.841979868565
1190993,40689.59831528794
1204662,23161.877774528475
1093281,35599.20943621711
1193386,36582.56507881843
1103851,41884.940358726344
1135301,25181.031442319127
1230680,24393.324934739398
1175497,33883.291506236215
1225262,19553.971841529696
1101379,36210.58286798299
1208108,29968.566462310348
1221838,23161.877774528475
1213761,22339.6708683977
1115733,32850.98806335498
1112020,36819.09299324687
1137289,32850.98806335498
1214515,25278.44904752529
1167190,45267.20588784143
1120852,32850.98806335498
1152218,32888.32707953949
1148234,21937.306408395096
1191031,49417.40682805176
1115033,35599.20943621711
1207741,19553.971841529696
1214423,24936.44776769906
1175398,36197.87879273872
1190606,39100.92118236481
1134378,21937.306408395096
1162533,36819.09299324687
1175632,37127.19086800106
1107515,40689.59831528794
1169275,25181.031442319127
1222117,20587.841979868565
1174192,40689.59831528794
1162931,39100.92118236481
1134372,32850.98806335498
1182684,46822.734563768936
1171474,56796.858222486066
1200195,22339.6708683977
1131383,36819.09299324687
1131309,27100.453630152122
1157032,36819.09299324687
1163052,36819.09299324687
1197093,41884.940358726344
1182745,36819.09299324687
1188138,38102.24027725351
1131699,32464.56328147915
1197270,39420.43602473902
1208960,27310.341346434794
1210743,24962.571149368487
1214413,28419.162375695898
1103862,49342.11717207725
1107535,36875.16804522254
1133464,36602.30092561456
1222363,23769.35109212966
1175764,46894.73642029203
1182863,39188.3275771475
1121486,36156.78246632758
1190968,35599.20943621711
1197986,28419.162375695898
1141534,32850.98806335498
1133758,36624.14534257388
1189442,35599.20943621711
1224380,26163.604771570346
1152253,39100.92118236481
1222988,26337.88905578745
1211774,16997.62228515233
1206792,28631.298133901026
1208074,22339.6708683977
1214110,24936.44776769906
1182644,53005.64876206616
1204122,25278.44904752529
1115392,45267.20588784143
1157083,36819.09299324687
1170426,36819.09299324687
1115654,41459.220363499444
1223116,30308.278624147424
1118748,32850.98806335498
1158678,33883.291506236215
1145996,47738.57239006378
1141463,33833.054511791146
1225640,34093.56007115897
1110553,36819.09299324687
1202662,26163.604771570346
1218358,22339.6708683977
1144897,38915.25404288204
1161948,32850.98806335498
1134479,41459.220363499444
1175723,27100.453630152122
1198350,26537.926670103112
1196041,60373.624209591704
1162551,47540.517354634256
1182943,44100.31999219637
1196382,32850.98806335498
1110447,32464.56328147915
1230675,22339.6708683977
1221756,23161.877774528475
1167106,39100.92118236481
1189435,38978.740504662775
1175758,60373.624209591704
1107671,27041.309223258133
1170178,21937.306408395096
1130908,36156.78246632758
1093428,36582.56507881843
1146165,32850.98806335498
1137311,35599.20943621711
1115355,36819.09299324687
1152254,25181.031442319127
1120819,40478.025905502174
1196942,40689.59831528794
1110926,32679.82158981474
1146061,36819.09299324687
1208060,25276.83983494326
1145988,41459.220363499444
1191108,32850.98806335498
1182843,35599.20943621711
1234739,22339.6708683977
1204225,25195.9195194352
1182784,56374.82567741432
1121524,35599.20943621711
1191081,39100.92118236481
1131673,25181.031442319127
1181916,39183.74770785557
1222626,25278.44904752529
1094588,39100.92118236481
1205275,30132.08974839663
1181822,60373.624209591704
1197182,32850.98806335498
1134240,39183.74770785557
1156636,32850.98806335498
1194333,40197.66706661762
1182763,49822.02674226502
1162211,36602.30092561456
1178795,32850.98806335498
1230646,29968.566462310348
1182610,25181.031442319127
1146200,36602.30092561456
1194244,38915.40922774578
1190679,36819.09299324687
1209970,19553.971841529696
1210849,24962.571149368487
1182996,35599.20943621711
1152548,32850.98806335498
1110582,36819.09299324687
1182972,38070.51803515299
1210436,29968.566462310348
1224406,24133.527551831015
1202400,19956.80344917652
1096846,39182.47657406939
1230734,25278.44904752529
1220313,25230.948648988564
1179620,38812.99987089714
1115584,42975.66588448752
1162646,32464.56328147915
1230649,29582.776817905535
1234765,18876.400774158865
1199753,28419.162375695898
1229335,20546.16977619212
1175716,36602.30092561456
1110929,32850.98806335498
1205391,25278.44904752529
1194509,36602.30092561456
1190514,35599.20943621711
1144580,45267.20588784143
1214453,25195.9195194352
1196969,32850.98806335498
1217102,25278.44904752529
1175741,48185.25822525014
1181821,39100.92118236481
1093369,32464.56328147915
1182728,39100.92118236481
1170499,25181.031442319127
1145316,39100.92118236481
1134308,36819.09299324687
1152141,27311.36915981511
1225234,22339.6708683977
1156998,36602.30092561456
1204317,28419.162375695898
1162729,36582.56507881843
1115006,35599.20943621711
1151959,32850.98806335498
1141251,35599.20943621711
1167408,21937.306408395096
1110862,39100.92118236481
1214489,25278.44904752529
1193765,36602.30092561456
1101558,49342.11717207725
1150636,32464.56328147915
1150585,35599.20943621711
1233297,18876.400774158865
1228654,22339.6708683977
1219096,28062.689037621472
1101421,40689.59831528794
1182394,25181.031442319127
1200199,18876.400774158865
1146431,38012.625296677674
1093074,35599.20943621711
1146395,32850.98806335498
1205404,25276.83983494326
1204368,26163.604771570346
1167523,40689.59831528794
1191085,36819.09299324687
1182499,39622.24036902861
1167006,39100.92118236481
1093605,32850.98806335498
1121475,36819.09299324687
1115562,32888.32707953949
1205132,25278.44904752529
1151879,32888.32707953949
1191129,36602.30092561456
1190568,36602.30092561456
1146345,32679.82158981474
1233825,28419.162375695898
1158640,25181.031442319127
1210379,17032.097595270545
1133704,36602.30092561456
1218972,29582.776817905535
1225039,23161.877774528475
1103729,40478.025905502174
1175415,56796.858222486066
1222658,24936.44776769906
1155980,30133.9858067732
1115504,32888.32707953949
1200219,23343.696429592994
1228806,38706.312476084335
1190875,36156.78246632758
1115363,25181.031442319127
1156898,36819.09299324687
1107805,39100.92118236481
1175494,32850.98806335498
1120781,32850.98806335498
1204331,22339.6708683977
1210758,22339.6708683977
1166807,32888.32707953949
1214537,26163.604771570346
1141268,53005.64876206616
1200149,26163.604771570346
1152134,27311.36915981511
1180710,32464.56328147915
1168760,36156.78246632758
1218979,35976.5188012391
1133334,36582.56507881843
1224499,25230.948648988564
1190727,36819.09299324687
1207477,25230.948648988564
1162472,36210.58286798299
1134392,35599.20943621711
1103832,32850.98806335498
1218667,38706.312476084335
1205253,26163.604771570346
1196788,36582.56507881843
1131468,25181.031442319127
1133361,39183.74770785557
1134331,35599.20943621711
1136153,39100.92118236481
1201887,26163.604771570346
1171487,55968.13166286032
1096607,36819.09299324687
1131425,25181.031442319127
1131639,27100.453630152122
1209947,19553.971841529696
1106900,36624.14534257388
1208171,16997.62228515233
1137317,40689.59831528794
1198905,16997.62228515233
1131514,32850.98806335498
1107790,32850.98806335498
1225659,26337.88905578745
1234886,29968.566462310348
1131363,36156.78246632758
1145887,25181.031442319127
1170579,48579.78975551978
1158372,36156.78246632758
1183046,39420.43602473902
1182665,53005.64876206616
1190221,44020.71628214798
1222705,22339.6708683977
1225025,26163.604771570346
1134380,21937.306408395096
1137085,32203.73583280147
1176990,45267.20588784143
1137032,40689.59831528794
1161900,35599.20943621711
1115443,36819.09299324687
1181414,36156.78246632758
1156482,32464.56328147915
1182035,52282.905681381504
1207763,24393.324934739398
1163066,32464.56328147915
1170957,36582.56507881843
1224759,22339.6708683977
1096328,36819.09299324687
1162919,25181.031442319127
1131430,25181.031442319127
1152164,40689.59831528794
1131474,36819.09299324687
1107771,36819.09299324687
1189983,36602.30092561456
1225845,25278.44904752529
1197513,16997.62228515233
1182332,56796.858222486066
1223006,29582.776817905535
1151533,40689.59831528794
1157916,36602.30092561456
1115773,35599.20943621711
1101126,36602.30092561456
1173334,47008.61111246515
1141428,36819.09299324687
1094586,39100.92118236481
1156798,32850.98806335498
1175771,47738.57239006378
1151885,36819.09299324687
1141486,33833.054511791146
1133609,36602.30092561456
1166899,39100.92118236481
1204791,20587.841979868565
1219124,28062.689037621472
1101984,21937.306408395096
1205215,16997.62228515233
1230632,25215.68695680406
1141255,39183.74770785557
1158615,32464.56328147915
1174858,56796.858222486066
1133987,36875.16804522254
1101188,36602.30092561456
1132999,25181.031442319127
1115904,32850.98806335498
1225467,25215.68695680406
1115080,36819.09299324687
1115741,36819.09299324687
1145948,35599.20943621711
1131432,32464.56328147915
1135529,36602.30092561456
1101438,40689.59831528794
1175253,47738.57239006378
1175566,35599.20943621711
1182429,32888.32707953949
1204206,17032.097595270545
1146168,36819.09299324687
1198830,25276.83983494326
1146350,36819.09299324687
1197188,36819.09299324687
1179898,39100.92118236481
1101387,32850.98806335498
1141100,25181.031442319127
1096915,36156.78246632758
1198054,29883.69174093014
1217493,29968.566462310348
1141476,33833.054511791146
1107657,35599.20943621711
1205305,35485.01199322732
1179700,38812.99987089714
1181001,40689.59831528794
1224803,28419.162375695898
1173752,45704.65400470209
1218918,26163.604771570346
1182420,35599.20943621711
1131683,36819.09299324687
1151500,32464.56328147915
1224747,25230.948648988564
1093454,40689.59831528794
1228255,22379.028831609805
1190873,36943.88636703779
1191040,25181.031442319127
1190829,47274.44321083601
1195401,36602.30092561456
1175019,32850.98806335498
1115511,41459.220363499444
1194165,33883.291506236215
1222706,21275.051564445035
1094577,36819.09299324687
1156973,36602.30092561456
1166928,40689.59831528794
1172845,60373.624209591704
1110954,32850.98806335498
1151986,40995.008783616766
1156828,36602.30092561456
1141413,36819.09299324687
1152380,25181.031442319127
1137478,32679.82158981474
1134002,36156.78246632758
1131513,32464.56328147915
1198833,22339.6708683977
1204899,16997.62228515233
1191139,36156.78246632758
1228265,28419.162375695898
1182868,36819.09299324687
1157025,36582.56507881843
1201434,24936.44776769906
1121680,25181.031442319127
1096639,38012.625296677674
1102617,56796.858222486066
1182707,42212.82158703324
1101168,32850.98806335498
1175639,47008.61111246515
1209328,22339.6708683977
1204253,23161.877774528475
1205548,27476.32402087881
1166912,32850.98806335498
1182624,53005.64876206616
1182735,39183.74770785557
1097026,32464.56328147915
1157144,48579.78975551978
1234895,25276.83983494326
1098421,32501.463093766575
1173052,39100.92118236481
1115303,39890.21728582122
1103261,39100.92118236481
1146129,32850.98806335498
1115352,36819.09299324687
1115252,36582.56507881843
1115554,35599.20943621711
1163027,36602.30092561456
1115606,36602.30092561456
1145970,27100.453630152122
1228212,22457.58782033772
1223045,24241.866985844594
1131628,32464.56328147915
1137469,40689.59831528794
1183001,47274.44321083601
1203811,20587.841979868565
1156729,32464.56328147915
1210668,28062.689037621472
1200169,28967.817306091918
1110809,36819.09299324687
1197507,25230.948648988564
1093423,36582.56507881843
1223013,25537.225990519484
1182061,56374.82567741432
1175385,40995.008783616766
1212498,16997.62228515233
1131438,36819.09299324687
1172866,36156.78246632758
1121622,25181.031442319127
1101275,36819.09299324687
1207521,29582.776817905535
1131163,32888.32707953949
1214288,19553.971841529696
1175467,40689.59831528794
1151440,36602.30092561456
1101335,39100.92118236481
1221823,24393.324934739398
1115522,32888.32707953949
1133624,38915.25404288204
1190272,55968.13166286032
1162934,21937.306408395096
1117518,40689.59831528794
1121509,36602.30092561456
1145008,36582.56507881843
1150701,36602.30092561456
1131592,36819.09299324687
1229377,24393.324934739398
1170415,36819.09299324687
1107791,32850.98806335498
1210669,28631.298133901026
1204873,16553.052786447766
1169284,25181.031442319127
1101547,36819.09299324687
1157006,25181.031442319127
1166916,46894.73642029203
1223085,16997.62228515233
1134487,40689.59831528794
1098440,32501.463093766575
1117494,35599.20943621711
1179732,53005.64876206616
1197486,28419.162375695898
1136604,32203.73583280147
1226888,29968.566462310348
1115681,32850.98806335498
1110948,32679.82158981474
1117255,32850.98806335498
1221587,22333.731232032933
1157139,32850.98806335498
1191093,41884.940358726344
1110220,36819.09299324687
1157018,36819.09299324687
1222902,24393.324934739398
1190518,53005.64876206616
1219046,16553.052786447766
1179617,39622.24036902861
1145908,32850.98806335498
1230360,16997.62228515233
1182837,41459.220363499444
1141294,32464.56328147915
1169280,25181.031442319127
1234839,22339.6708683977
1205266,28967.36031367368
1121601,32850.98806335498
1103915,46894.73642029203
1100585,21937.306408395096
1190978,35599.20943621711
1216403,25276.83983494326
1121607,25181.031442319127
1204073,22339.6708683977
1186430,40197.66706661762
1222650,25278.44904752529
1223917,25276.83983494326
1225156,25215.68695680406
1219072,30132.08974839663
1110872,36819.09299324687
1223098,29968.566462310348
1212496,16997.62228515233
1223012,25870.598740888076
1121527,25181.031442319127
1218931,33034.61940595989
1223024,28967.36031367368
1230150,25537.225990519484
1207840,17032.097595270545
1170531,25181.031442319127
1182357,52282.905681381504
1234344,27310.341346434794
1225968,24393.324934739398
1210619,19553.971841529696
1114264,40689.59831528794
1094234,32203.73583280147
1162735,36582.56507881843
1094545,40689.59831528794
1110900,32850.98806335498
1208111,24393.324934739398
1200209,18876.400774158865
1233307,18876.400774158865
1182807,56796.858222486066
1175477,40689.59831528794
1152161,40689.59831528794
1214450,24533.063244146306
1115705,36961.52851094507
1229007,25403.57295688233
1182778,47540.517354634256
1175611,56796.858222486066
1110721,36156.78246632758
1137376,24113.16251258168
1137362,39100.92118236481
1218723,29883.69174093014
1190323,32888.32707953949
1156948,36819.09299324687
1197392,15404.804288117697
1233268,24393.324934739398
1210651,24533.063244146306
1156407,36819.09299324687
1210377,17032.097595270545
1107723,32464.56328147915
1103808,32850.98806335498
1115685,36961.52851094507
1214422,24936.44776769906
1225796,34093.56007115897
1226902,29968.566462310348
1131635,32464.56328147915
1134461,40689.59831528794
1205412,24962.571149368487
1132385,32850.98806335498
1234757,22333.731232032933
1107587,36819.09299324687
1146038,36819.09299324687
1158061,36602.30092561456
1178962,53005.64876206616
1203373,29582.776817905535
1179971,47021.269727484025
1121535,39100.92118236481
1107734,36819.09299324687
1162839,53005.64876206616
1115749,35599.20943621711
1171223,60373.624209591704
1201911,20546.16977619212
1200068,25278.44904752529
1167010,35599.20943621711
1222679,28967.36031367368
1162786,56374.82567741432
1101364,32850.98806335498
1101224,40689.59831528794
1233258,24681.411761373223
1110888,40738.07364013783
1183015,41770.407365964216
1110774,39183.74770785557
1208095,26163.604771570346
1215780,25230.948648988564
1205218,16997.62228515233
1190496,40689.59831528794
1134198,35599.20943621711
1195438,36602.30092561456
1205200,30505.573395283936
1121664,56796.858222486066
1171833,39100.92118236481
1107699,38012.625296677674
1115679,35599.20943621711
1205318,29968.566462310348
1115701,39183.74770785557
1198339,29883.69174093014
1218121,25537.225990519484
1190576,36819.09299324687
1093338,40197.66706661762
1137327,46894.73642029203
1134309,32850.98806335498
1097059,47008.61111246515
1182658,40689.59831528794
1103180,36582.56507881843
1195766,25181.031442319127
1210685,24393.324934739398
1152201,36819.09299324687
1171460,60373.624209591704
1218870,24936.44776769906
1195873,36156.78246632758
1142286,36602.30092561456
1115703,39890.21728582122
1137316,46822.734563768936
1182687,39100.92118236481
1229644,23161.877774528475
1210831,22379.028831609805
1096367,46894.73642029203
1206980,22379.028831609805
1197116,46894.73642029203
1092791,36156.78246632758
1101221,35599.20943621711
1101315,40689.59831528794
1096017,32203.73583280147
1198557,28419.162375695898
1137410,39100.92118236481
1094636,26205.302831591936
1094635,39100.92118236481
1190897,36943.88636703779
1151215,32501.463093766575
1205346,22339.6708683977
1110891,40689.59831528794
1101185,40689.59831528794
1107693,39100.92118236481
1234913,32962.22304147514
1191063,36819.09299324687
1115740,32850.98806335498
1234905,38706.312476084335
1141087,38102.24027725351
1157033,32850.98806335498
1197941,28419.162375695898
1174964,36961.52851094507
1181645,39182.47657406939
1103828,36156.78246632758
1152069,40689.59831528794
1230361,16997.62228515233
1143865,32850.98806335498
1146104,32679.82158981474
1134865,36156.78246632758
1110518,35599.20943621711
1197278,40689.59831528794
1167134,35599.20943621711
1234548,20546.16977619212
1214442,28419.162375695898
1094471,56796.858222486066
1134355,32850.98806335498
1175721,26177.037234417567
1167009,39183.74770785557
1207934,25278.44904752529
1096016,32203.73583280147
1157038,36602.30092561456
1145975,36819.09299324687
1097073,32850.98806335498
1182583,41770.407365964216
1117563,21937.306408395096
1178066,55631.62850426926
1196075,36624.14534257388
1166960,36602.30092561456
1182935,55631.62850426926
1107726,41770.407365964216
1190692,36819.09299324687
1162730,36156.78246632758
1225006,28419.162375695898
1152107,27311.36915981511
1227336,20587.841979868565
1144992,36582.56507881843
1103850,36819.09299324687
1110957,40995.008783616766
1219037,29968.566462310348
1198328,28062.689037621472
1147622,36602.30092561456
1107716,36819.09299324687
1220519,28419.162375695898
1210542,22339.6708683977
1158609,33883.291506236215
1219029,29968.566462310348
1147432,45267.20588784143
1204209,17032.097595270545
1097813,32329.91980542257
1221922,19553.971841529696
1223931,25276.83983494326
1146347,25181.031442319127
1169273,25181.031442319127
1152053,52282.905681381504
1156897,32850.98806335498
1117559,21937.306408395096
1157035,25181.031442319127
1206794,21275.051564445035
1101987,21937.306408395096
1151586,36602.30092561456
1169834,21937.306408395096
1182479,39622.24036902861
1121621,32850.98806335498
1218886,23161.877774528475
1178034,45267.20588784143
1149637,36819.09299324687
1117482,36819.09299324687
1110837,36602.30092561456
1121669,32464.56328147915
1218997,36645.72848111982
1101129,36819.09299324687
1152043,36624.14534257388
1196052,36582.56507881843
1218942,29968.566462310348
1234168,25276.83983494326
1115500,32850.98806335498
1151679,38012.625296677674
1222655,22339.6708683977
1167407,21937.306408395096
