transaction_id,apartment_id,city,dong,jibun,apt,addr_kr,exclusive_use_area,year_of_completion,transaction_year_month,transaction_date,floor
1190703,518,서울특별시,가락동,166-2,sk파크타워,가락동 166-2 sk파크타워,108.82,2003,201712,1~10,3
1175668,6342,서울특별시,서초동,1681-8,서초롯데캐슬프레지던트,서초동 1681-8 서초롯데캐슬프레지던트,149.45,2014,201712,1~10,16
1181404,850,서울특별시,논현동,274,경남논현,논현동 274 경남논현,59.56,1996,201710,11~20,3
1151947,2333,서울특별시,등촌동,631-9,대동황토방,등촌동 631-9 대동황토방,114.97,2000,201712,1~10,1
1224356,8486,부산광역시,부곡동,397-1,온천지음,부곡동 397-1 온천지음,46.485,2017,201705,11~20,9
1230513,4832,부산광역시,망미동,795-11,백광월드타워,망미동 795-11 백광월드타워,38.22,2005,201711,11~20,3
1149967,10381,서울특별시,화곡동,1014-20,청솔,화곡동 1014-20 청솔,84.3102,2003,201707,21~31,7
1141106,12048,서울특별시,망원동,460-15,현대리버빌,망원동 460-15 현대리버빌,115.26,2004,201711,11~20,4
1167145,5726,서울특별시,사당동,1150,삼익그린뷰,사당동 1150 삼익그린뷰,84.9941,2003,201712,11~20,5
1163063,3776,서울특별시,신길동,4945,래미안 영등포 프레비뉴,신길동 4945 래미안 영등포 프레비뉴,84.98,2015,201712,11~20,24
1222963,3535,부산광역시,괴정동,956,동조리젠시타워,괴정동 956 동조리젠시타워,73.43,2003,201712,21~31,14
1115576,1754,서울특별시,길음동,1280,길음뉴타운2단지푸르지오,길음동 1280 길음뉴타운2단지푸르지오,84.97,2005,201712,11~20,13
1167100,1535,서울특별시,동작동,331,금강KCC,동작동 331 금강KCC,115.53,2003,201712,11~20,7
1218418,2659,부산광역시,우동,1388-4,대우마리나1,우동 1388-4 대우마리나1,84.2249,1991,201710,1~10,2
1117422,6881,서울특별시,번동,761,센트로힐,번동 761 센트로힐,72.7695,2015,201711,21~30,9
1103845,1234,서울특별시,광장동,576,광장현대9단지,광장동 576 광장현대9단지,59.97,1999,201712,21~31,4
1175681,6342,서울특별시,서초동,1681-8,서초롯데캐슬프레지던트,서초동 1681-8 서초롯데캐슬프레지던트,84.97,2014,201712,11~20,17
1137248,8594,서울특별시,충정로3가,466,우리유앤미,충정로3가 466 우리유앤미,84.73,2008,201712,21~31,8
1094570,7921,서울특별시,신당동,842,약수하이츠,신당동 842 약수하이츠,57.63,1999,201712,1~10,6
1121676,7586,서울특별시,창동,810,신창,창동 810 신창,59.4,1998,201712,21~31,11
1166980,817,서울특별시,상도동,414,건영,상도동 414 건영,32.8,1997,201712,21~31,4
1115614,1756,서울특별시,길음동,1281,길음뉴타운4단지(e편한세상),길음동 1281 길음뉴타운4단지(e편한세상),59.97,2005,201712,21~31,4
1120321,10130,서울특별시,창동,818,창동현대4차,창동 818 창동현대4차,101.9957,2003,201707,11~20,8
1182372,4915,서울특별시,역삼동,633,베스젠빌,역삼동 633 베스젠빌,151.99,2003,201712,1~10,6
1195486,3883,서울특별시,천호동,362,로뎀,천호동 362 로뎀,84.93,2003,201707,1~10,6
1107564,3779,서울특별시,전농동,690,래미안 크레시티,전농동 690 래미안 크레시티,59.99,2014,201712,11~20,7
1167092,12604,서울특별시,흑석동,335,흑석한강센트레빌,흑석동 335 흑석한강센트레빌,84.84,2011,201712,21~31,19
1100866,2524,서울특별시,마장동,825,대성유니드,마장동 825 대성유니드,84.71,2004,201711,21~30,14
1107616,3610,서울특별시,답십리동,998,두산위브,답십리동 998 두산위브,84.91,2007,201712,1~10,13
1162402,8269,서울특별시,영등포동4가,103,영등포그랑그루,영등포동4가 103 영등포그랑그루,12.1,2012,201711,21~30,12
1190473,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,27.68,2008,201712,21~31,19
1128732,2830,서울특별시,중계동,591,대호,중계동 591 대호,84.93,2000,201707,1~10,9
1171450,4789,서울특별시,방배동,790-26,방배타운하우스,방배동 790-26 방배타운하우스,75.09,2003,201704,1~10,3
1224367,8486,부산광역시,부곡동,397-1,온천지음,부곡동 397-1 온천지음,46.485,2017,201705,21~31,10
1210525,1884,부산광역시,대연동,1764-4,남산하이빌,대연동 1764-4 남산하이빌,78.36,2004,201711,1~10,8
1208666,6147,부산광역시,대연동,572-11,새한빌리지,대연동 572-11 새한빌리지,83.96,2003,201703,11~20,2
1170469,5121,서울특별시,봉천동,1703,봉천동아,봉천동 1703 봉천동아,114.69,2000,201712,21~31,9
1093439,9778,서울특별시,숭인동,202-3,종로중흥S클래스,숭인동 202-3 종로중흥S클래스,17.811,2013,201712,21~31,10
1183009,10649,서울특별시,도곡동,467,타워팰리스1,도곡동 467 타워팰리스1,174.67,2002,201712,11~20,13
1205201,6219,부산광역시,전포동,892-21,서면노르웨이아침,전포동 892-21 서면노르웨이아침,30.49,2004,201712,1~10,5
1151456,9846,서울특별시,염창동,263-2,주상복합태진가람,염창동 263-2 주상복합태진가람,58.86,1995,201711,1~10,10
1198313,1006,부산광역시,암남동,350-1,고려빌라맨션,암남동 350-1 고려빌라맨션,84.07,1985,201711,21~30,8
1154266,2215,서울특별시,궁동,182-10,다청림(102동),궁동 182-10 다청림(102동),78.41,2006,201705,1~10,2
1205110,10062,부산광역시,개금동,410,진일,개금동 410 진일,47.31,1982,201711,1~10,1
1103884,10443,서울특별시,자양동,24-31,청정(B),자양동 24-31 청정(B),83.46,2004,201712,1~10,4
1190373,4080,서울특별시,잠실동,22,리센츠,잠실동 22 리센츠,84.99,2008,201712,1~10,9
1131185,5389,서울특별시,월계동,320-11,사슴3,월계동 320-11 사슴3,39.6,1995,201712,11~20,7
1103769,12197,서울특별시,구의동,631-1,현대프라임,구의동 631-1 현대프라임,183.87,1997,201712,11~20,25
1232892,3466,부산광역시,주례동,279,동유네이처하우스,주례동 279 동유네이처하우스,84.9885,2006,201710,11~20,14
1214488,1727,부산광역시,덕천동,814-4,기비골마을,덕천동 814-4 기비골마을,44.87,1994,201712,11~20,5
1145879,6076,서울특별시,목동,548,상진지오벨리(548),목동 548 상진지오벨리(548),129.19,2004,201711,21~30,5
1162938,637,서울특별시,당산동,376,강변래미안,당산동 376 강변래미안,79.43,2002,201712,21~31,6
1117474,873,서울특별시,미아동,796,경남아너스빌,미아동 796 경남아너스빌,84.9134,2008,201712,11~20,15
1121617,5277,서울특별시,창동,825,북한산아이파크5차,창동 825 북한산아이파크5차,101.9176,2004,201712,11~20,19
1175364,10969,서울특별시,방배동,810-14,팔라티노,방배동 810-14 팔라티노,141.14,2012,201712,11~20,6
1119925,11068,서울특별시,쌍문동,75-29,풀내음아파트,쌍문동 75-29 풀내음아파트,54.77,2007,201707,11~20,4
1131420,5962,서울특별시,상계동,670,상계주공9(고층),상계동 670 상계주공9(고층),49.94,1988,201712,1~10,1
1190668,11613,서울특별시,송파동,100,한양파크뷰,송파동 100 한양파크뷰,84.28,2004,201712,21~31,6
1221084,2676,부산광역시,하단동,492-2,대우에덴프라자,하단동 492-2 대우에덴프라자,59.4,1997,201706,1~10,7
1149010,6652,서울특별시,화곡동,343-35,성재센트리움아파트(343-35),화곡동 343-35 성재센트리움아파트(343-35),29.97,2015,201706,1~10,6
1200190,9575,부산광역시,동삼동,510-2,절영(510-2),동삼동 510-2 절영(510-2),46.27,1995,201712,1~10,10
1115557,1760,서울특별시,길음동,1284,길음뉴타운8단지(래미안),길음동 1284 길음뉴타운8단지(래미안),84.82,2010,201712,11~20,11
1197120,11115,서울특별시,암사동,413,프라이어팰리스,암사동 413 프라이어팰리스,114.272,2007,201712,1~10,1
1170448,6261,서울특별시,봉천동,1591-2,서울대입구삼성,봉천동 1591-2 서울대입구삼성,59.78,1999,201712,21~31,12
1162837,7148,서울특별시,여의도동,50,시범,여의도동 50 시범,60.96,1971,201712,21~31,6
1115379,3002,서울특별시,돈암동,15-1,돈암동삼성,돈암동 15-1 돈암동삼성,84.59,1999,201712,11~20,4
1175356,5863,서울특별시,방배동,758-4,삼호2,방배동 758-4 삼호2,131.41,1976,201712,1~10,9
1175383,3801,서울특별시,방배동,775-1,래미안방배에버뉴,방배동 775-1 래미안방배에버뉴,181.481,1977,201712,11~20,12
1105249,10749,서울특별시,장안동,344-8,태솔타운,장안동 344-8 태솔타운,41.67,2012,201705,1~10,10
1191064,8496,서울특별시,방이동,89,올림픽선수기자촌1단지,방이동 89 올림픽선수기자촌1단지,121.23,1988,201712,21~31,2
1136901,4539,서울특별시,홍은동,14-4,미건스카이빌,홍은동 14-4 미건스카이빌,84.92,2003,201710,11~20,4
1101528,3340,서울특별시,성수동1가,656-320,동아,성수동1가 656-320 동아,96.18,1983,201712,1~10,5
1175778,6374,서울특별시,내곡동,BL-1,서초포레스타1단지,내곡동 BL-1 서초포레스타1단지,84.81,2014,201712,1~10,3
1232674,1646,부산광역시,덕포동,213-1,금잔디,덕포동 213-1 금잔디,54.36,1985,201709,11~20,2
1131404,5958,서울특별시,상계동,721,상계주공5(저층),상계동 721 상계주공5(저층),31.98,1987,201712,1~10,5
1218917,2873,부산광역시,재송동,1197,더샵센텀파크2차,재송동 1197 더샵센텀파크2차,127.489,2005,201712,1~10,19
1131407,5959,서울특별시,상계동,720,상계주공6(고층),상계동 720 상계주공6(고층),59.28,1988,201712,1~10,5
1181410,1053,서울특별시,논현동,103-11,골든캐슬,논현동 103-11 골든캐슬,123.8,2009,201710,11~20,2
1135739,3936,서울특별시,연희동,51-74,로엠아트빌(A동),연희동 51-74 로엠아트빌(A동),80.94,2004,201706,1~10,3
1161760,5619,서울특별시,영등포동7가,94-41,삼성,영등포동7가 94-41 삼성,84.87,2003,201709,21~30,4
1116075,9655,서울특별시,수유동,282-20,정원,수유동 282-20 정원,49.83,2006,201703,21~31,4
1120991,9039,서울특별시,도봉동,83,유원도봉,도봉동 83 유원도봉,84.93,1990,201709,11~20,11
1146134,4398,서울특별시,신정동,325,목동신시가지11,신정동 325 목동신시가지11,51.48,1988,201712,21~31,14
1137324,9298,서울특별시,홍제동,460,인왕산현대,홍제동 460 인왕산현대,84.9,2000,201712,1~10,10
1197102,4018,서울특별시,암사동,414-2,롯데캐슬퍼스트,암사동 414-2 롯데캐슬퍼스트,111.22,2008,201712,1~10,6
1166399,3658,서울특별시,상도1동,441-2,두이노블레스,상도1동 441-2 두이노블레스,78.53,2003,201710,1~10,1
1234536,563,부산광역시,기장읍 교리,343-1,가화만사성,기장읍 교리 343-1 가화만사성,53.4307,2004,201709,11~20,10
1142505,9357,서울특별시,목동,721-2,일신파스텔,목동 721-2 일신파스텔,84.24,1998,201704,11~20,4
1233164,7981,부산광역시,엄궁동,25-110,엄궁럭키,엄궁동 25-110 엄궁럭키,68.59,1993,201711,1~10,2
1103897,2875,서울특별시,자양동,227-7,더샵스타시티,자양동 227-7 더샵스타시티,139.6,2007,201712,11~20,16
1107745,10313,서울특별시,청량리동,205-755,청량리신주,청량리동 205-755 청량리신주,66.13,2004,201712,21~31,1
1168705,5037,서울특별시,봉천동,685-100,보람(685-100),봉천동 685-100 보람(685-100),76.83,2004,201706,1~10,3
1101312,11873,서울특별시,행당동,346,행당 한진타운,행당동 346 행당 한진타운,59.96,2000,201712,11~20,13
1182468,733,서울특별시,개포동,185,개포주공 6단지,개포동 185 개포주공 6단지,73.02,1983,201712,1~10,1
1146016,7073,서울특별시,신정동,733-31,수정,신정동 733-31 수정,48.87,1987,201712,1~10,5
1129812,5040,서울특별시,상계동,1094,보람그린 102동,상계동 1094 보람그린 102동,100.61,1999,201709,1~10,5
1093436,9779,서울특별시,숭인동,766,종로청계힐스테이트,숭인동 766 종로청계힐스테이트,59.9426,2009,201712,11~20,9
1143962,12612,서울특별시,신정동,911-4,흥영,신정동 911-4 흥영,84.33,1996,201707,11~20,4
1230510,5570,부산광역시,망미동,777,삼성,망미동 777 삼성,84.95,1991,201711,11~20,7
1096979,4953,서울특별시,한강로2가,2-8,벽산메가트리움,한강로2가 2-8 벽산메가트리움,84.87,2005,201712,21~31,10
1175384,461,서울특별시,방배동,444-3,SK리더스뷰(파스텔시티),방배동 444-3 SK리더스뷰(파스텔시티),84.97,2006,201712,11~20,15
1224766,3157,부산광역시,구서동,166-5,동보,구서동 166-5 동보,84.68,1999,201707,1~10,5
1115450,5069,서울특별시,보문동6가,458,보문파크뷰자이,보문동6가 458 보문파크뷰자이,59.81,2017,201712,21~31,16
1121517,11569,서울특별시,쌍문동,59,한양2,쌍문동 59 한양2,76.92,1988,201712,11~20,1
1228217,6649,부산광역시,연산동,867-2,성일이안시티,연산동 867-2 성일이안시티,47.7232,2016,201707,1~10,14
1205395,4663,부산광역시,개금동,19-6,반도보라맨션,개금동 19-6 반도보라맨션,145.53,1994,201712,1~10,6
1169930,8355,서울특별시,남현동,1134,예성2차그린캐슬,남현동 1134 예성2차그린캐슬,84.33,2004,201709,21~30,7
1158674,8632,서울특별시,시흥동,1011,우방,시흥동 1011 우방,114.89,2002,201712,1~10,4
1163083,1889,서울특별시,신길동,3002,남서울,신길동 3002 남서울,48.3,1975,201712,11~20,1
1190471,8724,서울특별시,잠실동,101-1,우성아파트,잠실동 101-1 우성아파트,96.65,1981,201712,21~31,8
1218395,6841,부산광역시,재송동,1094-4,센텀블루씨,재송동 1094-4 센텀블루씨,84.21700000000001,2000,201710,21~31,9
1186050,3213,서울특별시,문정동,58-17,동부화이트빌,문정동 58-17 동부화이트빌,67.1,2001,201705,1~10,4
1158085,6487,서울특별시,독산동,1138,설악솔내음,독산동 1138 설악솔내음,51.59,2002,201707,1~10,5
1215410,9048,부산광역시,재송동,1123-26,유원임페리얼빌리지,재송동 1123-26 유원임페리얼빌리지,132.33,1991,201703,1~10,2
1093424,437,서울특별시,창신동,601-1,MID그린(2동),창신동 601-1 MID그린(2동),54.72,2002,201712,21~31,4
1115575,3790,서울특별시,길음동,1279,래미안길음1차,길음동 1279 래미안길음1차,84.96,2003,201712,11~20,15
1152119,629,서울특별시,가양동,1475,강변,가양동 1475 강변,49.5,1992,201712,11~20,8
1230716,8075,부산광역시,남천동,323,엑슬루타워,남천동 323 엑슬루타워,144.06,2012,201712,11~20,13
1201324,10887,부산광역시,범천동,735-6,토운모닝톤,범천동 735-6 토운모닝톤,49.87,2016,201703,1~10,4
1093446,4967,서울특별시,평창동,45,벽산블루밍평창힐스,평창동 45 벽산블루밍평창힐스,186.9,2004,201712,11~20,4
1117486,8031,서울특별시,미아동,1353,에스케이북한산시티,미아동 1353 에스케이북한산시티,59.98,2004,201712,11~20,6
1117580,7048,서울특별시,수유동,205,수유벽산1차,수유동 205 수유벽산1차,122.58,1993,201712,1~10,1
1156970,484,서울특별시,구로동,97-5,SR친오애,구로동 97-5 SR친오애,84.961,2009,201712,1~10,6
1218920,2872,부산광역시,재송동,1200,더샵센텀파크1차,재송동 1200 더샵센텀파크1차,126.9004,2005,201712,1~10,21
1182618,3773,서울특별시,대치동,985,래미안 대치 하이스턴,대치동 985 래미안 대치 하이스턴,110.39,1989,201712,1~10,12
1182787,11581,서울특별시,압구정동,528,한양7,압구정동 528 한양7,137.55,1981,201712,11~20,5
1170517,1104,서울특별시,신림동,1735,관악산휴먼시아 2단지,신림동 1735 관악산휴먼시아 2단지,84.97,2008,201712,11~20,6
1121686,12100,서울특별시,도봉동,642,현대성우,도봉동 642 현대성우,84.39,1998,201712,1~10,11
1171065,1089,서울특별시,방배동,1029-1,공작빌라트,방배동 1029-1 공작빌라트,148.08,1995,201703,11~20,8
1229587,4071,부산광역시,민락동,1-10,리버힐즈,민락동 1-10 리버힐즈,161.13,1992,201705,21~31,3
1228748,8180,부산광역시,연산동,603-7,연산쌍용,연산동 603-7 연산쌍용,84.97,1999,201711,1~10,17
1175612,4716,서울특별시,반포동,20-43,반포자이,반포동 20-43 반포자이,132.439,2009,201712,21~31,26
1206547,11474,부산광역시,낙민동,190,한신1,낙민동 190 한신1,84.9,1983,201705,11~20,4
1107712,9510,서울특별시,장안동,329-2,장안힐스테이트,장안동 329-2 장안힐스테이트,84.854,2007,201712,11~20,11
1146236,4405,서울특별시,목동,904,목동신시가지4,목동 904 목동신시가지4,142.2,1986,201712,11~20,7
1173552,7372,서울특별시,잠원동,60-6,신반포9,잠원동 60-6 신반포9,76.93,1981,201707,21~31,1
1191134,771,서울특별시,거여동,290,거여1단지,거여동 290 거여1단지,59.73,1997,201712,21~31,7
1175660,6380,서울특별시,서초동,1311-10,서초푸르지오써밋,서초동 1311-10 서초푸르지오써밋,84.95,2017,201712,1~10,32
1209874,2971,부산광역시,용호동,538-40,도시타워,용호동 538-40 도시타워,59.99,1993,201707,11~20,8
1145934,6097,서울특별시,신월동,458-1,새롬,신월동 458-1 새롬,84.83,2002,201711,11~20,6
1096943,9221,서울특별시,문배동,3-3,이안용산프리미어,문배동 3-3 이안용산프리미어,110.14,2007,201712,11~20,20
1131526,9095,서울특별시,상계동,1255,은빛1단지,상계동 1255 은빛1단지,59.92,1998,201712,21~31,7
1214497,3274,부산광역시,덕천동,409-1,동성,덕천동 409-1 동성,39.01,1982,201712,21~31,5
1205206,5806,부산광역시,전포동,878-26,삼정코아,전포동 878-26 삼정코아,23.76,2004,201712,11~20,8
1175450,6363,서울특별시,우면동,753,서초참누리에코리치,우면동 753 서초참누리에코리치,101.0109,2013,201712,1~10,18
1137414,12374,서울특별시,홍은동,455,홍은동벽산,홍은동 455 홍은동벽산,84.78,1997,201712,21~31,5
1226921,1490,부산광역시,명지동,3233,극동스타클래스,명지동 3233 극동스타클래스,84.97,2008,201712,21~31,12
1174528,3907,서울특별시,서초동,1492-4,로얄스위트서초빌라,서초동 1492-4 로얄스위트서초빌라,189.41,2005,201709,21~30,6
1141422,10155,서울특별시,창전동,437,창전래미안,창전동 437 창전래미안,59.94,1998,201712,21~31,6
1093334,12042,서울특별시,익선동,55,현대뜨레비앙,익선동 55 현대뜨레비앙,48.54,2003,201711,1~10,6
1191152,2498,서울특별시,마천동,50,대성골드클래스,마천동 50 대성골드클래스,44.19,2017,201712,21~31,2
1175502,10266,서울특별시,잠원동,63-2,청구,잠원동 63-2 청구,59.91,1998,201712,1~10,4
1144998,9495,서울특별시,신월동,1037,장수마을,신월동 1037 장수마을,84.09,2008,201709,21~30,7
1208004,3106,부산광역시,온천동,435-27,동래센트럴파크,온천동 435-27 동래센트럴파크,68.2037,2016,201711,1~10,11
1144685,2910,서울특별시,신월동,45-3,덕수펠리체(45),신월동 45-3 덕수펠리체(45),59.52,2010,201708,1~10,10
1100604,9515,서울특별시,마장동,767-1,장원,마장동 767-1 장원,84.8,2002,201710,11~20,3
1096463,11872,서울특별시,후암동,244-5,행남그랜드,후암동 244-5 행남그랜드,84.73,2004,201709,1~10,5
1137485,378,서울특별시,남가좌동,385,DMC파크뷰자이1단지,남가좌동 385 DMC파크뷰자이1단지,84.971,2015,201712,11~20,11
1170356,3599,서울특별시,봉천동,1708,두산,봉천동 1708 두산,59.92,2000,201712,1~10,1
1229803,12275,부산광역시,광안동,735-1,협성엠파이어106동,광안동 735-1 협성엠파이어106동,59.9014,2005,201706,1~10,4
1163021,12000,서울특별시,양평동3가,101,현대6,양평동3가 101 현대6,84.94,2000,201712,21~31,19
1132449,7397,서울특별시,신사동,9-24,신사코아,신사동 9-24 신사코아,113.72,2004,201704,11~20,8
1094633,12110,서울특별시,신당동,840,현대,신당동 840 현대,139.275,1993,201712,21~31,12
1115359,3001,서울특별시,돈암동,642,돈암동 해피트리,돈암동 642 돈암동 해피트리,84.98,2013,201712,1~10,10
1157564,12648,서울특별시,독산동,894-5,힐탑아파트4차(894-5),독산동 894-5 힐탑아파트4차(894-5),54.9,2005,201704,21~30,7
1146011,4398,서울특별시,신정동,325,목동신시가지11,신정동 325 목동신시가지11,51.48,1988,201712,1~10,6
1131166,4591,서울특별시,월계동,13,미성,월계동 13 미성,50.14,1986,201712,1~10,4
1218543,6777,부산광역시,송정동,190-2,세종스마트빌,송정동 190-2 세종스마트빌,83.88,2002,201710,1~10,5
1196856,5723,서울특별시,명일동,15,삼익그린2차,명일동 15 삼익그린2차,42.93,1983,201712,1~10,11
1182405,1701,서울특별시,역삼동,835-67,금호어울림,역삼동 835-67 금호어울림,84.95,2003,201712,11~20,14
1145903,1768,서울특별시,신월동,341-1,길훈,신월동 341-1 길훈,42.57,1987,201711,1~10,4
1208144,4292,부산광역시,명륜동,693,명륜한신,명륜동 693 명륜한신,78.93,1985,201712,21~31,4
1132367,9682,서울특별시,대조동,6-26,정익제이원,대조동 6-26 정익제이원,26.37,2014,201704,21~30,11
1200225,3242,부산광역시,동삼동,510-37,동삼절영3,동삼동 510-37 동삼절영3,41.85,1997,201712,21~31,11
1170361,1094,서울특별시,봉천동,1719,관악동부센트레빌,봉천동 1719 관악동부센트레빌,59.75,2004,201712,1~10,7
1134354,5269,서울특별시,불광동,636,북한산 한양 수자인 아파트,불광동 636 북한산 한양 수자인 아파트,59.69,2006,201712,21~31,7
1170159,6260,서울특별시,봉천동,867-9,서울대역해담채,봉천동 867-9 서울대역해담채,13.94,2012,201711,1~10,12
1163039,5918,서울특별시,신길동,897-1,삼환,신길동 897-1 삼환,84.83,1997,201712,1~10,21
1214498,2919,부산광역시,덕천동,802,덕천주공1,덕천동 802 덕천주공1,49.94,1991,201712,21~31,8
1197083,3563,서울특별시,둔촌동,61-12,동호리츠빌,둔촌동 61-12 동호리츠빌,68.54,2004,201712,11~20,6
1176977,329,서울특별시,역삼동,828-76,(828-76),역삼동 828-76 (828-76),65.11,2005,201704,21~30,5
1197256,10998,서울특별시,천호동,26-12,평대보민,천호동 26-12 평대보민,58.81,2003,201712,11~20,4
1167146,5382,서울특별시,사당동,1139,사당자이,사당동 1139 사당자이,59.89,1999,201712,11~20,9
1218129,9071,부산광역시,재송동,661-1,유창맨션,재송동 661-1 유창맨션,49.95,1981,201709,21~30,1
1115381,9203,서울특별시,돈암동,636,이수브라운스톤돈암,돈암동 636 이수브라운스톤돈암,59.99,2004,201712,11~20,6
1233190,4853,부산광역시,모라동,552,백양그린,모라동 552 백양그린,49.94,1992,201712,1~10,13
1185884,2339,서울특별시,가락동,166-15,대련,가락동 166-15 대련,40.97,2001,201705,1~10,5
1152224,4144,서울특별시,내발산동,753,마곡수명산파크4단지,내발산동 753 마곡수명산파크4단지,59.84,2008,201712,21~31,15
1205389,703,부산광역시,개금동,53,개금주공2,개금동 53 개금주공2,61.52,1988,201712,1~10,14
1115772,9943,서울특별시,석관동,110-2,중앙하이츠,석관동 110-2 중앙하이츠,84.85,1994,201712,11~20,14
1170416,4964,서울특별시,봉천동,1718,벽산블루밍,봉천동 1718 벽산블루밍,101.95,2005,201712,11~20,14
1101268,4970,서울특별시,사근동,314,벽산,사근동 314 벽산,84.8,2000,201712,1~10,7
1209175,10899,부산광역시,대연동,1741-6,투윈빌리지,대연동 1741-6 투윈빌리지,67.94,2002,201705,1~10,4
1103256,6631,서울특별시,구의동,29-1,성원쌍떼빌,구의동 29-1 성원쌍떼빌,64.44,2003,201709,21~30,6
1101190,6870,서울특별시,하왕십리동,1070,센트라스아파트,하왕십리동 1070 센트라스아파트,59.94,2016,201712,1~10,7
1210293,3363,부산광역시,문현동,302,동양(302),문현동 302 동양(302),59.07,1981,201709,21~30,1
1129993,9684,서울특별시,중계동,137-39,정진아트리움,중계동 137-39 정진아트리움,84.95,2008,201709,1~10,3
1121555,12538,서울특별시,방학동,739,효성하이타운아파트,방학동 739 효성하이타운아파트,84.87,2002,201712,11~20,6
1131179,4591,서울특별시,월계동,13,미성,월계동 13 미성,50.14,1986,201712,11~20,13
1170398,5107,서울특별시,봉천동,645-87,복권,봉천동 645-87 복권,47.61,1971,201712,11~20,6
1162845,10578,서울특별시,당산동1가,9-1,코오롱,당산동1가 9-1 코오롱,59.6,1996,201712,1~10,12
1131379,5960,서울특별시,상계동,691,상계주공7(고층),상계동 691 상계주공7(고층),41.3,1988,201712,1~10,3
1146112,4400,서울특별시,신정동,327,목동신시가지13,신정동 327 목동신시가지13,156.62,1987,201712,21~31,5
1101461,6269,서울특별시,금호동4가,340,서울숲푸르지오,금호동4가 340 서울숲푸르지오,114.55,2007,201712,1~10,4
1162722,8272,서울특별시,영등포동,647,영등포푸르지오,영등포동 647 영등포푸르지오,79.777,2002,201712,1~10,13
1115439,5503,서울특별시,삼선동3가,116,삼선에스케이뷰,삼선동3가 116 삼선에스케이뷰,59.97,2012,201712,11~20,7
1208619,1014,부산광역시,대연동,1723-33,고은아트,대연동 1723-33 고은아트,84.5275,2003,201703,1~10,3
1233157,11255,부산광역시,학장동,571-4,학장극동,학장동 571-4 학장극동,84.97,1994,201711,21~30,4
1141228,3786,서울특별시,공덕동,469,래미안공덕5차,공덕동 469 래미안공덕5차,113.866,2011,201712,11~20,6
1142917,9736,서울특별시,신정동,990-16,제일에비앙(990-16),신정동 990-16 제일에비앙(990-16),82.32,2004,201705,21~31,3
1204898,9769,부산광역시,범천동,1119-94,조일그랜져타운,범천동 1119-94 조일그랜져타운,84.96,1991,201711,11~20,11
1191104,771,서울특별시,거여동,290,거여1단지,거여동 290 거여1단지,59.73,1997,201712,1~10,5
1166903,8701,서울특별시,노량진동,323,우성,노량진동 323 우성,59.82,1997,201712,21~31,4
1176249,2517,서울특별시,신사동,540-2,대성아트빌,신사동 540-2 대성아트빌,78.51,2002,201702,1~10,2
1224343,8486,부산광역시,부곡동,397-1,온천지음,부곡동 397-1 온천지음,47.185,2017,201705,11~20,5
1190993,6977,서울특별시,장지동,833,송파파인타운1단지,장지동 833 송파파인타운1단지,84.94,2010,201712,21~31,9
1204662,4618,부산광역시,부암동,332-6,미주,부암동 332-6 미주,73.62,1986,201710,1~10,5
1093281,3578,서울특별시,필운동,174-1,두레엘리시안,필운동 174-1 두레엘리시안,59.85,2007,201710,1~10,7
1193386,2203,서울특별시,둔촌동,490-3,다원애버니아,둔촌동 490-3 다원애버니아,81.87,2004,201705,11~20,3
1103851,8848,서울특별시,광장동,148-4,워커힐푸르지오,광장동 148-4 워커힐푸르지오,92.4,1987,201712,21~31,5
1135301,513,서울특별시,북아현동,149-31,e편한세상신촌2단지,북아현동 149-31 e편한세상신촌2단지,32.74,2016,201705,21~31,13
1230680,5365,부산광역시,광안동,529,비치-그린아파트,광안동 529 비치-그린아파트,59.76,1996,201712,1~10,11
1175497,7355,서울특별시,잠원동,55-12,신반포16,잠원동 55-12 신반포16,52.26,1983,201712,1~10,11
1225262,10138,부산광역시,구서동,258-7,창신,구서동 258-7 창신,53.98,1982,201709,1~10,5
1101379,2352,서울특별시,응봉동,100,대림(1차),응봉동 100 대림(1차),75.51,1986,201712,21~31,10
1208108,11682,부산광역시,낙민동,77-1,한일유앤아이,낙민동 77-1 한일유앤아이,84.9854,2007,201712,21~31,34
1221838,5213,부산광역시,하단동,589-12,부영,하단동 589-12 부영,75.85,1983,201708,1~10,4
1213761,949,부산광역시,덕천동,347-3,경인,덕천동 347-3 경인,61.85,1982,201709,21~30,3
1115733,8586,서울특별시,상월곡동,55-56,우남푸르미아,상월곡동 55-56 우남푸르미아,59.64,1994,201712,1~10,2
1112020,7566,서울특별시,장위동,230-214,신장위아파트,장위동 230-214 신장위아파트,84.81,2003,201704,11~20,4
1137289,3600,서울특별시,북아현동,1009,두산,북아현동 1009 두산,59.96,1999,201712,1~10,1
1214515,1334,부산광역시,구포동,1103-2,구포현대,구포동 1103-2 구포현대,84.73,1994,201712,1~10,7
1167190,2466,서울특별시,대방동,507,대방2차e-편한세상,대방동 507 대방2차e-편한세상,131.637,2003,201712,1~10,3
1120852,7304,서울특별시,방학동,732,신동아아파트4,방학동 732 신동아아파트4,59.92,1995,201709,1~10,5
1152218,8785,서울특별시,내발산동,657,우장산힐스테이트,내발산동 657 우장산힐스테이트,59.98,2005,201712,21~31,6
