transaction_id,transaction_real_price
1094567,53156.441669281354
1208003,24781.733342624488
1153296,17691.185661572377
1153810,11737.039329492587
1170562,66109.70756831026
1223122,25298.591503664724
1228700,43139.68432133708
1218984,34634.42546117047
1103856,116087.27157996596
1169929,62368.1193323243
1137457,44784.65994025752
1190785,67999.59139807422
1170597,59356.552258709075
1158646,28772.642340378894
1110898,30161.89702106013
1214378,33085.02525201995
1156900,77705.631691011
1233279,7854.6413849097125
1101216,82691.89230235136
1157926,14552.528223068974
1117581,42349.626598604904
1182934,128027.74071445757
1230741,74533.20988928461
1194951,44439.43365823926
1131339,27559.469915653022
1178277,73842.03969153571
1175392,119756.03986164222
1121662,23620.413271733512
1175476,52925.27924583097
1131272,15554.935640166514
1218946,30189.510510900425
1197236,53445.71711675371
1196364,80530.70678121952
1133615,26308.151488890253
1096838,58732.893761169216
1225952,27150.465078777
1182933,33822.569824449056
1219132,28466.691898465575
1171937,62184.860397307755
1199959,21385.781234497164
1134358,61767.83277494591
1226903,33648.93897893081
1198017,17943.992854894143
1146281,55981.032475529086
1233262,32219.49950155457
1210523,16233.67146683731
1166843,88027.98531408684
1155272,23206.55598377813
1140037,62841.20221644443
1205303,25883.28876670078
1154271,39434.341078550846
1182071,259883.43801221173
1182431,169269.2569232748
1117491,42445.00999062232
1121493,29308.633889881025
1193921,41642.62417082659
1200069,25939.915300594523
1190395,102830.43681970147
1222996,25031.54985257066
1210543,25701.983071696355
1173527,147757.70867877133
1219041,9198.504119113599
1182790,123227.29619185506
1154472,14947.30456917444
1230035,14932.847479450858
1152251,48043.852914934825
1101176,48004.625654665186
1197511,6052.967714593592
1107521,33515.45425901929
1101560,57490.760278470305
1218846,14334.017508929663
1157089,45278.55618364435
1134243,58419.689745779564
1096975,72715.71026332352
1218178,30629.551189198886
1115428,45909.68567004481
1197088,35379.574163413985
1226882,40657.69779373729
1214361,28218.839297559425
1191110,33723.4549543652
1170515,43076.54251508007
1190836,83734.75169859949
1154146,29182.860321752138
1146020,105779.84236018616
1144490,28742.285936238604
1152215,45174.24232993169
1231678,13720.96989691664
1233334,33449.488613108486
1120346,36862.20856212086
1207046,17856.581873150026
1156069,51720.11116301769
1109576,28413.36268808353
1216303,13417.737576989499
1175610,118542.03769491515
1134432,42483.26644902276
1096995,141849.2566473208
1169096,14205.854653296232
1131392,23795.354101837063
1196938,48531.984396069565
1233042,9503.17114256719
1115579,58466.72487226593
1182932,93721.99468067622
1131669,45360.001417599364
1190631,46811.56757786473
1131560,24653.25612148933
1198356,24219.397479571493
1131370,19923.33077059258
1214502,28165.05380418925
1207945,29169.11695751684
1145335,53533.67868630132
1230702,56850.72459459065
1194248,54603.26798209362
1208106,14348.65936483615
1115460,25409.25095757755
1144694,28112.678786386346
1226912,34804.38409907308
1219052,28185.67319017591
1121704,39247.40500025581
1101521,93768.16544088222
1182476,89195.79599853237
1170394,38582.08952733888
1107383,46668.23322966532
1130252,35522.532020138155
1156904,47968.49394568423
1199437,10425.650148736318
1131682,47825.77814677352
1121706,51087.61057465698
1197038,50940.02144090786
1223131,27898.69387361688
1151988,41289.92921716739
1190594,60157.22205639305
1151773,53871.77450799074
1182944,79936.95368880648
1190493,75624.8091049772
1156917,58011.09133976951
1152382,11602.29050958076
1151966,37824.618902711496
1110937,30852.159976346695
1175665,94380.02773328924
1176994,32707.862193857807
1209934,25163.87356968276
1134398,45462.43816802682
1148235,37286.67618065405
1162943,31813.882554556843
1170339,35347.44666819499
1190715,57493.41946689769
1135006,21516.011833332264
1096843,56489.40231915058
1107588,47345.178770022314
1121491,18505.754189934127
1101325,71675.95629199594
1218414,21736.95721442317
1190474,120302.57054501874
1196072,36461.367841031264
1156675,12111.631788813902
1210777,55062.86374381408
1166535,45404.61445237474
1157619,22037.62558455153
1198264,31736.448964595886
1228577,20343.247303420136
1141123,41427.69894899994
1178736,65666.9156229828
1157170,31762.43905946514
1093455,76867.38529031196
1172052,127925.00319916088
1210111,8971.410125387349
1157900,37895.42507520745
1205035,8219.551149025085
1222687,35007.61738396769
1116581,29371.383306671378
1107654,15220.827255164295
1102807,33700.26086221652
1145933,47760.86084950359
1222920,16323.02122861634
1182550,72327.2396446164
1164897,61680.86830516927
1156652,51157.81959037467
1163049,39627.32050788502
1205230,60625.22393658238
1142489,51429.192006501005
1228847,20529.16219783675
1166981,79076.71293683015
1188156,51696.15353604872
1094609,92063.93400931786
1100181,45387.3195927213
1210822,19364.315784917326
1214445,26365.519764382778
1205892,23011.029463970888
1217709,16385.083378665182
1172852,98332.29756506495
1175361,153879.34074477205
1205423,11603.936355679027
1207278,38563.86209144583
1167383,15520.550534575215
1182589,84868.45588658232
1225890,53544.03115249468
1205009,14835.65112352007
1157104,34633.61004547366
1182645,127479.2621281442
1175788,69001.41351792873
1190557,61964.963878722105
1149945,24707.555635600405
1190454,105799.00912991856
1149079,26672.359835083684
1210672,17616.117932540117
1214356,11431.410754241395
1157133,34492.715876658986
1204623,24102.13581507709
1209914,19758.829318702716
1169270,29523.37599119745
1207534,22313.92987379888
1194511,49541.56201623931
1202877,21664.166421749618
1154265,22003.62487672625
1175255,157787.9211764613
1207593,15520.584023270447
1220270,12298.040812120556
1096990,199082.72772175417
1156775,44966.00183088828
1152255,35196.254325798356
1190967,59551.72864669231
1131226,35615.83200430896
1162883,41020.00567151575
1131172,64250.683628608895
1230732,31476.775004834242
1166940,68360.80463591982
1197103,77417.98655438493
1190600,71831.61777023945
1228831,44261.463373713945
1190756,41529.58651047538
1157075,51064.06814287584
1200215,13272.231067852978
1219022,79343.10081474805
1145899,46642.457833883345
1171076,78611.0610348001
1181745,124423.79438942535
1218999,45318.75572934815
1210823,22383.497285496072
1163128,26971.176958067554
1175671,100784.84811612363
1148947,27703.354670553184
1190703,53393.18450710722
1175668,169952.24633340738
1181404,46352.02086911205
1151947,41022.52937884937
1224356,19107.651970702278
1230513,10830.340344569884
1149967,43637.606433016896
1141106,58649.274752508005
1167145,57461.06260221
1163063,75803.43146993405
1222963,22368.68503580238
1115576,52870.66608449976
1167100,80839.04090125376
1218418,33158.09296366759
1117422,46844.46655723702
1103845,54719.6813533744
1175681,102318.24057570647
1137248,51744.76728694474
1094570,44860.50389651312
1121676,32649.229700072035
1166980,34046.57781742187
1115614,43903.3653097648
1120321,48986.537124154485
1182372,125340.59208227275
1195486,52359.98033779205
1107564,55476.632831237206
1167092,91359.31391659974
1100866,54600.32238226445
1107616,54928.24535823083
1162402,16715.333745239797
1190473,43137.96141061315
1128732,43580.97100475495
1171450,48545.8556351568
1224367,19439.182973380277
1210525,25443.24470362699
1208666,18273.972354979414
1170469,65711.84285615565
1093439,15272.296792582456
1183009,219506.0712647132
1205201,9680.701411979046
1151456,37109.07127782895
1198313,23636.155354306895
1154266,29563.65867453138
1205110,9728.555605909865
1103884,53333.3814216591
1190373,98783.13414795943
1131185,22085.99936648061
1103769,114435.54875224674
1232892,30153.18973298363
1214488,11279.864341367715
1145879,85362.6444714686
1162938,52926.93997531489
1117474,50536.58908438917
1121617,58241.30100429811
1175364,145208.0364106182
1119925,31236.861844232684
1131420,22881.277273621352
1190668,63232.94629546388
1221084,19397.808213362376
1149010,25030.07398688756
1200190,11684.817198739624
1115557,59568.52583674235
1197120,59604.15751587297
1170448,40493.51703854181
1162837,54154.89019656064
1115379,40954.499630370796
1175356,139117.59951544175
1175383,171384.14795489825
1105249,26364.38225384674
1191064,91629.99420156509
1136901,41701.86029136198
1101528,90018.38122550923
1175778,91532.3598053948
1232674,8931.589041432424
1131404,26114.11112016665
1218917,59777.129511751016
1131407,33670.14966718614
1181410,97152.74942962507
1135739,30867.79320137385
1161760,42336.56645355058
1116075,28112.087842002944
1120991,37011.4467718722
1146134,55944.563565230295
1137324,46612.10676598701
1197102,82965.2470673976
1166399,28721.67197731313
1234536,16351.389294612907
1142505,51893.719541950864
1233164,11789.65379845854
1103897,115897.59091107124
1107745,29007.157639779656
1168705,38195.64412890585
1101312,52184.4756272458
1182468,86569.75987137755
1146016,36860.254548874575
1129812,47713.08628335766
1093436,51516.060211218435
1143962,46209.07658545934
1230510,24906.748299637962
1096979,66056.16356252314
1175384,95867.13601072867
1224766,30569.025308379267
1115450,48109.5067697326
1121517,27861.43468164768
1228217,18877.43575034148
1205395,28596.012397624214
1169930,61568.275020718516
1158674,46921.87218786073
1163083,27712.56598273648
1190471,106214.55361026262
1218395,26966.544666417663
1186050,49126.01258154103
1158085,27843.78563955857
1215410,20949.296819376894
1093424,38008.77091078164
1115575,56538.51965834768
1152119,34688.40503410693
1230716,62903.051750226514
1201324,17451.825173753325
1093446,112599.96111927587
1117486,33074.66379031403
1117580,42349.626598604904
1156970,54390.63588834281
1218920,60101.77101338615
1182618,135754.90781883578
1182787,240281.73147151934
1170517,54370.53705337582
1121686,40094.65287744196
1171065,95313.83268087964
1229587,26871.679343441006
1228748,32745.576456048573
1175612,211729.33150736048
1206547,26612.165691811075
1107712,52669.66294372502
1146236,154559.33411693695
1173552,82464.16299475916
1191134,41035.69011386433
1175660,122775.3938342996
1209874,16921.22930341442
1145934,41465.79305902233
1096943,84887.47687502706
1131526,33216.17953300043
1214497,10246.499250583382
1205206,7251.8030579180195
1175450,116852.8657528301
1137414,43775.103195678035
1226921,37315.93656456007
1174528,193460.25184331473
1141422,50009.82430857592
1093334,31991.552803119754
1191152,31517.547101992015
1175502,69598.63485735511
1144998,45340.80904436442
1208004,28858.98486813504
1144685,40493.725340120596
1100604,36342.706418253096
1096463,52765.896600546606
1137485,69700.86220218625
1170356,30002.600380576743
1229803,23423.17026294744
1163021,51813.83205145644
1132449,46530.82127677167
1094633,84633.25509424091
1115359,55905.78225683921
1157564,27838.758577031327
1146011,54016.813575616805
1131166,30880.930982351347
1218543,20472.501097311586
1196856,43461.22786349879
1182405,89472.88489671418
1145903,20588.788789220187
1208144,34730.3025928098
1132367,22264.128193581666
1200225,11450.99931615107
1170361,38430.46975474572
1134354,44738.00395778147
1170159,13994.537856095983
1163039,50995.577090296494
1214498,12145.340176038206
1197083,50111.69549485766
1176977,56478.48045294263
1197256,34142.45724838859
1167146,48673.72531914449
1218129,11219.959726062303
1115381,34586.539540215825
1233190,12771.314042588177
1185884,33362.83072555008
1152224,54172.83834835481
1205389,22383.08177100769
1115772,45350.50087289555
1170416,68752.45848936893
1101268,51207.08484469813
1209175,21832.433922292857
1103256,48621.33301686502
1101190,58416.635936526705
1210293,13081.160900341147
1129993,40222.63674833645
1121555,40168.43883101848
1131179,33097.420906150706
1170398,29130.372291193522
1162845,39602.36579375262
1131379,19266.527802242523
1146112,143177.58219532768
1101461,79880.57940366103
1162722,53126.76307303551
1115439,63929.69391651156
1208619,19764.135994372944
1233157,18382.77521996946
1141228,100316.96370958394
1142917,34730.59522977641
1204898,21081.221293580278
1191104,40193.05085737998
1166903,41148.225489354096
1176249,41933.1654116041
1224343,18244.817487384655
1190993,75001.94270872515
1204662,21857.230470236125
1093281,66168.58835217124
1193386,39820.15017286431
1103851,83377.53102076253
1135301,31726.12539216676
1230680,24456.434852993745
1175497,83092.86181776592
1225262,16368.4427014551
1101379,56344.613520057326
1208108,41507.07835715343
1221838,19049.16051510986
1213761,11431.605133176765
1115733,24372.921567478967
1112020,38564.03032366862
1137289,32625.653330143305
1214515,20545.318917893637
1167190,58468.56755234541
1120852,28109.194202642804
1152218,52912.84130445844
1148234,11821.492587388593
1191031,124131.56212992761
1115033,41639.31589913543
1207741,16001.54450039921
1214423,26691.460703731183
1175398,84030.7087582315
1190606,67188.14783424234
1134378,13593.531487984235
1162533,58448.04281542066
1175632,102178.73231160159
1107515,65168.54698270831
1169275,28765.08952281867
1222117,17556.653168250203
1174192,105309.35742680638
1162931,70060.73677676896
1134372,30980.812351778553
1182684,142941.89288583337
1171474,131259.9363159668
1200195,13674.775371120555
1131383,43798.176394680595
1131309,28225.6354223162
1157032,48796.940737015924
1163052,48816.09384322371
1197093,88160.54651233689
1182745,90630.74716413354
1188138,61130.009027276705
1131699,34028.51468966664
1197270,59472.904646961004
1208960,19722.756417485227
1210743,30892.215726856113
1214413,35328.52259646267
1103862,70462.97854891873
1107535,47079.67410690711
1133464,37669.69493190254
1222363,17864.264142372707
1175764,136082.6240042883
1182863,76172.2579907923
1121486,32629.223460063662
1190968,58186.73762485554
1197986,22633.40124517835
1141534,57998.601323172144
1133758,40352.18383328699
1189442,45462.49201081015
1224380,26977.22472374114
1152253,41880.21315344322
1222988,17697.0853814954
1211774,6596.734029756823
1206792,27184.101790832854
1208074,27338.157233494803
1214110,22989.25527419688
1182644,220973.73597580285
1204122,20457.959924373292
1115392,44707.13743805805
1157083,33211.23791583448
1170426,55249.75202525539
1115654,67340.69558836236
1223116,30036.949105012554
1118748,27648.062450313788
1158678,38003.428009529205
1145996,120714.70825676806
1141463,44847.18656555522
1225640,48299.24381719786
1110553,44540.54135172712
1202662,24284.901952513144
1218358,18513.17400082164
1144897,60210.875822358335
1161948,35974.91916436243
1134479,68835.80522327065
1175723,51013.20086652924
1198350,32566.253784375673
1196041,113901.43109610514
1162551,101928.38741971503
1182943,149412.9385995325
1196382,38212.249850278524
1110447,26787.876089263355
1230675,16505.428423108202
1221756,12871.523845069618
1167106,63019.314907017106
1189435,53297.1518428143
1175758,182616.2244691194
1107671,19055.01194773731
1170178,14151.238552101851
1130908,35502.86126639301
1093428,42057.708709080565
1146165,35410.1967595982
1137311,57504.439469654804
1115355,44498.79787215663
1152254,25537.622983657187
1120819,46415.0265913655
1196942,78935.99783063255
1110926,30322.79594864326
1146061,58675.51391937674
1208060,32630.777605760613
1145988,60258.76010965277
1191108,42659.667645760615
1182843,71021.54991023755
1234739,15482.58312277531
1204225,19840.513169907725
1182784,196041.43692849358
1121524,40449.47944206171
1191081,65020.58145734251
1131673,25145.323500020582
1181916,81886.9865452233
1222626,20906.694044299165
1094588,67346.53247101691
1205275,38824.07298880443
1181822,225350.32402267182
1197182,47348.33086894978
1134240,53265.5588520219
1156636,25540.03340063983
1194333,71552.54610150166
1182763,234119.3307555192
1162211,64071.18983449428
1178795,59565.83579636796
1230646,37720.39274905961
1182610,43945.85332992055
1146200,59115.23145714815
1194244,52173.77696459747
1190679,48970.3182863784
1209970,8362.0228971099
1210849,13907.945923100067
1182996,94440.58643255022
1152548,23682.85275995465
1110582,43103.15256964078
1182972,130419.99781246082
1210436,36454.01962447567
1224406,15808.485723658669
1202400,16929.257345317055
1096846,84167.27999923319
1230734,56850.72459459065
1220313,22522.109947188375
1179620,103079.88031539186
1115584,74145.84414313197
1162646,35381.8367671574
1230649,32691.486695067902
1234765,8426.931611302072
1199753,27710.64994736947
1229335,17350.424690686625
1175716,55238.2970262185
1110929,30673.215028768038
1205391,20998.617617604934
1194509,35055.218906981034
1190514,65286.93444178838
1144580,53710.61928452111
1214453,22009.686658405593
1196969,52607.88163710995
1217102,35360.07631732974
1175741,124521.03082799098
1181821,97850.02821020447
1093369,36471.79684114511
1182728,82591.15738218615
1170499,23207.05781033075
1145316,45816.741460935904
1134308,31923.439965615893
1152141,35963.27403921044
1225234,14887.80591958722
1156998,42752.594733315185
1204317,26042.95300038977
1162729,53611.01792436548
1115006,47487.84646206173
1151959,39139.03330999004
1141251,74013.665960233
1167408,10930.01479082025
1110862,38766.058929584055
1214489,20539.367310189176
1193765,46404.38097198394
1101558,140454.9474759714
1150636,34006.61716774522
1150585,39521.3106133709
1233297,7964.507655386559
1228654,20265.71634098934
1219096,34367.173727245485
1101421,82586.32451043413
1182394,45022.642201660514
1200199,11728.666525238206
1146431,50340.75753685699
1093074,67216.18351404944
1146395,31889.74883269917
1205404,27803.163599969663
1204368,28982.590518060075
1167523,51587.19379672303
1191085,62845.957816831884
1182499,79592.79045195389
1167006,50451.15740058198
1093605,31204.973190933855
1121475,30506.538972476443
1115562,45204.42193746749
1205132,22314.043704185242
1151879,44637.66440930794
1191129,37176.700406285294
1190568,56829.047083766374
1146345,30957.544714473832
1233825,20393.327386010063
1158640,21110.47608826849
1210379,11568.313220086591
1133704,28817.484552609232
1218972,29146.26080153418
1225039,19574.58764227722
1103729,69087.1152423172
1175415,185878.210805242
1222658,20296.25913598463
1155980,16176.80314445603
1115504,38143.176801295056
1200219,18688.065951704622
1228806,66392.79747658246
1190875,44206.578983597414
1115363,25170.93625555052
1156898,59430.94825721993
1107805,59208.474301793736
1175494,76852.69218100527
1120781,29594.726406069116
1204331,15777.299841052676
1210758,19329.673312105042
1166807,47956.23780020588
1214537,27668.47160282239
1141268,132331.4272926854
1200149,32238.286874635858
1152134,36211.20909847991
1180710,59426.58995731328
1168760,36291.10153794256
1218979,87144.40907560899
1133334,25885.951436818934
1224499,18769.86388922111
1190727,70782.54465990851
1207477,19287.53832161108
1162472,48704.21032067522
1134392,46350.164120202455
1103832,63526.94456698362
1218667,97983.75529230949
1205253,29265.129473102297
1196788,49516.184659238344
1131468,25028.759112295276
1133361,37177.10379958992
1134331,47141.92461976648
1136153,47150.50994605537
1201887,28085.443475351523
1171487,88425.49624137011
1096607,40554.83738960067
1131425,17038.82833491665
1131639,21603.188011496368
1209947,15156.735967049151
1106900,38131.476242328135
1208171,10343.064496293919
1137317,75796.04480965021
1198905,8527.415504893663
1131514,33690.410438159466
1107790,36833.49587346229
1225659,20704.42740061867
1234886,36531.91827401844
1131363,43482.37124010506
1145887,15910.429965750774
1170579,91562.53212645461
1158372,25695.02108533739
1183046,114980.46610097673
1182665,210490.1973699886
1190221,61647.14356049943
1222705,17514.221954291967
1225025,21575.69174541802
1134380,13414.797174771644
1137085,17740.922710703297
1176990,100494.98082283938
1137032,65884.54055784784
1161900,45051.749882198426
1115443,49888.66899986528
1181414,72219.81945996676
1156482,29989.447862058467
1182035,123177.0256313456
1207763,18764.991663706827
1163066,38614.79426502277
1170957,64928.04958361603
1224759,16236.605101018775
1096328,47985.06889918286
1162919,31694.311302174134
1131430,17226.1573392159
1152164,76217.74223424822
1131474,31677.92755985556
1107771,46601.578653988945
1189983,68935.23434041228
1225845,21956.590883100896
1197513,8744.512364190776
1182332,198769.16548223302
1223006,27066.85248511883
1151533,44783.5984062982
1157916,37025.55271861655
1115773,43350.63956066002
1101126,63717.15404699032
1173334,111877.28804756392
1141428,58682.92644477006
1094586,63892.68983445682
1156798,24210.571515947013
1175771,154578.8524935742
1151885,49260.37034917501
1141486,31656.662661467748
1133609,40168.20329237607
1166899,41174.57958928795
1204791,16517.203005251464
1219124,36595.57229098646
1101984,18378.55491920367
1205215,12110.182391529172
1230632,19715.727546768096
1141255,71500.19427306979
1158615,30929.71555974613
1174858,137950.81911315734
1133987,41810.98079844502
1101188,58940.24448870194
1132999,24203.513109170402
1115904,30313.67454087466
1225467,19935.593256616245
1115080,45667.03076027353
1115741,42835.806533523966
1145948,35325.59842441321
1131432,34566.235977090546
1135529,40874.829533892254
1101438,87806.35310906809
1175253,164722.0944117189
1175566,111637.99157279762
1182429,58977.45144363252
1204206,7955.585056030087
1146168,56153.81965155862
1198830,21008.627721656907
1146350,29325.08022145679
1197188,59019.751929211634
1179898,112381.8997239451
1101387,47837.69433509904
1141100,23886.607529373243
1096915,60712.33852789532
1198054,34157.408686063594
1217493,46823.86744408704
1141476,47370.83078831135
1107657,52631.14937619392
1205305,60838.75252638289
1179700,107633.12736598495
1181001,86084.76219905878
1224803,32447.6026165358
1173752,75962.2253704602
1218918,34622.71276759139
1182420,91103.34244051803
1131683,48122.92488108564
1151500,35832.18158118614
1224747,20372.048306441648
1093454,74446.58913624666
1228255,22428.733542253005
1190873,84540.44156945494
1191040,17928.440018412522
1190829,104585.71581440727
1195401,36370.082071680496
1175019,80511.66900861848
1115511,60854.218397760465
1194165,45414.29571982199
1222706,11738.877227032057
1094577,58262.836764058084
1156973,41757.45006681495
1166928,76196.58629029806
1172845,158529.4287495
1110954,30673.215028768038
1151986,65958.42909305477
1156828,41888.66929884202
1141413,42109.95380083142
1152380,11602.29050958076
1137478,43014.52956077302
1134002,38932.678092030284
1131513,33240.136715665554
1198833,10318.923259437757
1204899,8349.26536809619
1191139,48060.760121631414
1228265,31105.007158752036
1182868,95861.45945717163
1157025,45972.99171051258
1201434,22554.8936757548
1121680,24439.005579806344
1096639,66947.03832287886
1102617,118295.47850219082
1182707,127231.43378851464
1101168,60857.69156527751
1175639,100007.5184962277
1209328,15478.045919822396
1204253,19727.397922663706
1205548,20721.194249527165
1166912,31703.362934502125
1182624,270746.77188822743
1182735,113289.94290754989
1097026,58466.645594190406
1157144,68678.58958146334
1234895,23623.215534585248
1098421,45859.01072529244
1173052,91173.79617873179
1115303,55626.290466279126
1103261,58899.55366007057
1146129,67317.60423232282
1115352,32679.510591713126
1115252,49712.61562354143
1115554,54507.05278249649
1163027,45574.11633734779
1115606,52307.44363522634
1145970,34719.234704953466
1228212,15362.815021323908
1223045,14762.396396046934
1131628,31547.552965466373
1137469,69552.43964612388
1183001,173598.5327150853
1203811,19687.199631101594
1156729,25079.176170770992
1210668,24969.04405329487
1200169,30471.771153191654
1110809,45184.297948282285
1197507,23543.501164876554
1093423,47064.93440366849
1223013,22888.88075341165
1182061,280221.2368029585
1175385,114649.96389885584
1212498,7947.260991458977
1131438,32351.704707586086
1172866,46129.99852621773
1121622,20728.533818478798
1101275,62631.39251151077
1207521,35283.841621593536
1131163,34084.24747014807
1214288,10501.533135854126
1175467,98853.19699460838
1151440,43936.79933602274
1101335,71658.0729637299
1221823,18112.524717679724
1115522,45781.51504452894
1133624,51117.92233208915
1190272,104182.31625585596
1162934,18180.925097789244
1117518,56121.06566754183
1121509,35195.45601765797
1145008,34210.63739534794
1150701,43597.36914041777
1131592,46181.62503816123
1229377,22933.669365862865
1170415,58579.068321593004
1107791,37572.1556843039
1210669,18421.39458492781
1204873,9064.778937146888
1169284,28633.684655777368
1101547,69142.55108123845
1157006,26359.70975396071
1166916,86349.29710374578
1223085,9000.03653018046
1134487,58220.68823920759
1098440,45379.807133268834
1117494,35628.5461828563
1179732,166691.05362253345
1197486,25341.469859050496
1136604,20581.287449811414
1226888,38624.15168919632
1115681,41720.45645883622
1110948,29526.431666086395
1117255,30005.67517324782
1221587,15188.992299194548
1157139,35048.949456410795
1191093,61580.626199794824
1110220,30891.22066062233
1157018,49558.45760259983
1222902,16222.561156220529
1190518,125218.65044293817
1219046,9821.322709626565
1179617,94754.38700129178
1145908,31865.98178012514
1230360,14602.214320283982
1182837,102228.52953951676
1141294,41232.9296156888
1169280,28521.30758549292
1234839,13307.995323141791
1205266,44784.938079535685
1121601,33205.32118582174
1103915,105040.15598378758
1100585,16794.743334294453
1190978,59551.72864669231
1216403,24732.35203513854
1121607,21343.425671736295
1204073,12834.949928892978
1186430,79381.25104509991
1222650,19553.308682677107
1223917,25504.7091536429
1225156,16259.712114670658
1219072,49209.52291522639
1110872,31374.194226160158
1223098,32209.187469328303
1212496,8720.365460701227
1223012,24119.99685170071
1121527,22606.29641439783
1218931,56067.51054386859
1223024,25004.21572919279
1230150,27964.379984198036
1207840,9470.673683609826
1170531,17498.760638733263
1182357,135674.29681599053
1234344,17971.225166714343
1225968,16343.502509644151
1210619,12977.69790807297
1114264,50242.97544390507
1094234,51197.698298471616
1162735,49402.737689229565
1094545,70022.6516944095
1110900,30592.33698599241
1208111,25156.808969252652
1200209,11728.666525238206
1233307,11256.14989400231
1182807,287245.31365967914
1175477,98098.64746721231
1152161,78080.84087236125
1214450,27336.516226892276
1115705,56986.85327462768
1229007,28396.71331304293
1182778,200436.27076458253
1175611,297392.22021848394
1110721,35948.25675433016
1137376,20716.957259590334
1137362,43044.047170297075
1218723,28467.697415394272
1190323,43231.44757935425
1156948,59699.27423673196
1197392,3720.5700428953637
1233268,20194.44183367869
1210651,25667.279772308066
1156407,45357.39198411309
1210377,13518.764881666075
1107723,32185.891266882514
1103808,60031.412630122424
1115685,58472.940824236626
1214422,26947.812946652128
1225796,46307.42047046121
1226902,29397.594421327514
1131635,32983.488066762045
1134461,61620.674687311366
1205412,22617.958001608546
1132385,24910.721772795816
1234757,11240.378682926923
1107587,48494.382591736925
1146038,40734.49264319306
1158061,37544.05875456633
1178962,147869.80125920317
1203373,18919.8891570153
1179971,172829.20358790035
1121535,49229.594001602854
1107734,48684.49216549004
1162839,101124.33958150093
1115749,43162.772667781865
1171223,132710.99839931182
1201911,16554.534491942115
1200068,16793.44248751066
1167010,60135.58748315597
1222679,25273.42487788803
1162786,136372.84167579733
1101364,52349.22807647076
1101224,69614.85831592932
1233258,17826.99530062876
1110888,54543.1832326098
1183015,145180.8076161815
1110774,53347.44652779866
1208095,33055.322132257446
1215780,20963.06363742391
1205218,12191.960116281985
1190496,75615.35718551236
1134198,40748.98858155953
1195438,34665.73799708737
1205200,31205.188521631597
1121664,85584.90502476961
1171833,83253.14502183266
1107699,35048.85273151053
1115679,47794.79662385309
1205318,37433.05220030995
1115701,52577.868542234966
1198339,23592.770473062043
1218121,18654.90447709152
1190576,64715.367742291965
1093338,65170.12774578584
1137327,76126.62996389462
1134309,34026.164406818
1097059,78134.10500575927
1182658,151360.1929582481
1103180,37306.458387650266
1195766,17212.230493339073
1210685,16514.677069535923
1152201,52673.2812412201
1171460,155103.10139555382
1218870,23863.546615830215
1195873,47534.1179716968
1142286,25826.20356509704
1115703,57678.51527706976
1137316,57385.847322195
1182687,122129.31686274338
1229644,21123.99194923681
1210831,22460.58071465146
1096367,98183.59596138484
1206980,20283.410634681575
1197116,106292.96641000193
1092791,30934.533054713116
1101221,63155.53848091027
1101315,78854.58378940188
1096017,38389.277546753474
1198557,14634.19645609942
1137410,38304.76600599199
1094636,33267.92885082756
1094635,49392.321068390236
1190897,82907.84331716679
1151215,34478.53129784298
1205346,18132.452053631117
1110891,50059.658200490914
1101185,76790.58795284735
1107693,58643.90676553015
1234913,37775.52283193609
1191063,64994.1933476778
1115740,35795.54058117967
1234905,41318.833213823964
1141087,52551.38021593753
1157033,35847.31530902676
1197941,18406.564004768254
1174964,88093.07649235605
1181645,90993.14548468425
1103828,59558.67556552564
1152069,68351.039265439
1230361,10206.331811856204
1143865,44272.931303283185
1146104,42688.673336877306
1134865,25859.397943125594
1110518,37394.90572377829
1197278,60072.8771349686
1167134,48670.68182373316
1234548,12488.884986991934
1214442,34667.477841590895
1094471,142503.78476728944
1134355,40835.48560458427
1175721,40576.63888426445
1167009,77333.97872430383
1207934,25593.92755894979
1096016,49706.247068043274
1157038,42467.497163516186
1145975,68221.5974511619
1097073,37192.07643370173
1182583,131535.31956097035
1117563,12517.538791732124
1178066,95863.69122193885
1196075,48769.98677140892
1166960,56168.679605873105
1182935,217995.92513884942
1107726,62529.97154275352
1190692,68556.89312904733
1162730,52983.9075593187
1225006,28462.83146622763
1152107,35210.18718738121
1227336,19079.56477615729
1144992,33337.95934623002
1103850,50139.93365804255
1110957,51127.12331369244
1219037,46779.549754111606
1198328,28888.981935988773
1147622,29014.085831494573
1107716,44063.20384746764
1220519,21726.6819314764
1210542,14852.244935761011
1158609,33056.37112789847
1219029,49110.29933720696
1147432,61523.1056404829
1204209,9808.672624252857
1097813,42342.15564637767
1221922,10447.091788569134
1223931,24450.38756823353
1146347,23182.26312972862
1169273,28799.678185874473
1152053,57315.32881119657
1156897,48172.834817142466
1117559,12369.075909594643
1157035,19314.785492380663
1206794,14365.920934911672
1101987,18397.70402146485
1151586,42940.76268710625
1169834,12361.850764739214
1182479,79592.79045195389
1121621,34886.82116373331
1218886,20292.986841476562
1178034,99196.53849203601
1149637,51392.078275477834
1117482,44227.865683442935
1110837,42261.479976921924
1121669,32197.14749558845
1218997,83066.28118743339
1101129,61904.932285722745
1152043,45336.12646386749
1196052,35288.39788162678
1218942,46129.84789914317
1234168,16296.137617327038
1115500,25302.68387698131
1151679,52332.510953675825
1222655,15841.737312947695
1167407,11358.461513496968
1227193,21772.67914969614
